,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
3422,No problems at all. Could you pick it up today?,-1.0,1,9,no problems at all could you pick it up today,problems could pick today,7680
3423,I could pick it up today. ,-1.0,0,9,i could pick it up today ,could pick today,7680
3424,hello!  are you interested in the phone?,-1.0,1,4,hello  are you interested in the phone,hello interested phone,3747
3425,"Hi, yes I am definitely interested in this phone. I'm looking to get this for a gift for my son's birthday",-1.0,0,9,hi yes i am definitely interested in this phone im looking to get this for a gift for my sons birthday,hi yes definitely interested phone im looking get gift sons birthday,7680
3426,"Oh great, how nice of you!  He will love it, it's a great phone and this is a great price for an unlocked iPhone",-1.0,1,9,oh great how nice of you  he will love it its a great phone and this is a great price for an unlocked iphone,oh great nice love great phone great price unlocked iphone,7680
3427,yes he said he wanted an iphone for his birthday so I'm trying to see just how responsible he will be in taking care of it. Is the price negotiable for this phone?,-1.0,0,5,yes he said he wanted an iphone for his birthday so im trying to see just how responsible he will be in taking care of it is the price negotiable for this phone,yes said wanted iphone birthday im trying see responsible taking care price negotiable phone,4570
3428,"Ii could probably come down a little, what did you have in mind",-1.0,1,7,ii could probably come down a little what did you have in mind,ii could probably come little mind,366
3429,I would like to pay $256 for it,256.0,0,0,i would like to pay number for it,would like pay number,4051
3430,"Yes that sounds reasonable, I would like to help you out for your sons birthday",-1.0,1,9,yes that sounds reasonable i would like to help you out for your sons birthday,yes sounds reasonable would like help sons birthday,7680
3431,Thank you so much ,-1.0,0,9,thank you so much ,thank much,7680
3432,HI!  How are you ?  Are you interested in the mirror I'm selling?,-1.0,1,4,hi  how are you   are you interested in the mirror im selling,hi interested mirror im selling,3747
3433,Hi. I love the mirror! Can you tell me if Cherry Tree Design practices sustainable harvesting methods for their trees?,-1.0,0,9,hi i love the mirror can you tell me if cherry tree design practices sustainable harvesting methods for their trees,hi love mirror tell cherry tree design practices sustainable harvesting methods trees,7680
3434,From what I have read they do!  This is a beautiful mirror!,-1.0,1,9,from what i have read they do  this is a beautiful mirror,read beautiful mirror,7680
3435,"Oh good. Good. Also, what size is this mirror? Any scratches or defects?",-1.0,0,5,oh good good also what size is this mirror any scratches or defects,oh good good also size mirror scratches defects,4570
3436,"Its approx. 24"" x 12"".  It does have a tiny imperfection on the mirror about the size or a marker point.  But it's really not noticeable unless you are really studying the mirror.",-1.0,1,6,its approx number x number  it does have a tiny imperfection on the mirror about the size or a marker point  but its really not noticeable unless you are really studying the mirror,approx number x number tiny imperfection mirror size marker point really noticeable unless really studying mirror,1836
3437,I do tend to study mirrors. Narcissism mixed with OCD do not pair well. Would you discount it some? Say $135?,135.0,0,0,i do tend to study mirrors narcissism mixed with ocd do not pair well would you discount it some say number,tend study mirrors narcissism mixed ocd pair well would discount say number,4051
3438,I could go as low as $145.  It's a beautiful mirror!,145.0,1,2,i could go as low as number  its a beautiful mirror,could go low number beautiful mirror,7118
3439,I guess I can do that. I will just have to hang it in a darker room. Deal!,-1.0,0,9,i guess i can do that i will just have to hang it in a darker room deal,guess hang darker room deal,7680
3440,Hi. I see you're checking out our beautiful apartment homes,-1.0,1,4,hi i see youre checking out our beautiful apartment homes,hi see youre checking beautiful apartment homes,3747
3441,"Yes, they are nice but a bit expensive. Could you come down on the price? I would like to pay $2000.",2000.0,0,0,yes they are nice but a bit expensive could you come down on the price i would like to pay number,yes nice bit expensive could come price would like pay number,4051
3442,That price is much too low. These do come with a load of amenities. We have modern unites with free internet access and brand new appliances.,-1.0,1,7,that price is much too low these do come with a load of amenities we have modern unites with free internet access and brand new appliances,price much low come load amenities modern unites free internet access brand new appliances,366
3443,"If I sign a 13 month lease, could you take $2500?",2500.0,0,2,if i sign a number month lease could you take number,sign number month lease could take number,7118
3444,Yes! That would be great,-1.0,1,9,yes that would be great,yes would great,7680
3445,Hi is the bicycle still for sale?,-1.0,0,4,hi is the bicycle still for sale,hi bicycle still sale,3747
3446,It sure is!,-1.0,1,9,it sure is,sure,7680
3447,Ok great! Is anything wrong with it? ,-1.0,0,5,ok great is anything wrong with it ,ok great anything wrong,4570
3448,It is in great condition. It just had a tune up as well. ,-1.0,1,8,it is in great condition it just had a tune up as well ,great condition tune well,2141
3449,How long have you owned it?,-1.0,0,5,how long have you owned it,long owned,4570
3450,I have had it about 10 years. ,-1.0,1,8,i have had it about number years ,number years,2141
3451,Oh wow that's a long time. Well I'd like to buy it from you today. Would you $70 if I come and pick it up from later this afternoon?,70.0,0,0,oh wow thats a long time well id like to buy it from you today would you number if i come and pick it up from later this afternoon,oh wow thats long time well id like buy today would number come pick later afternoon,4051
3452,It is a really great bike. If you are able to get it today then I can agree on $70 as I need this gone right away since I am moving. ,70.0,1,3,it is a really great bike if you are able to get it today then i can agree on number as i need this gone right away since i am moving ,really great bike able get today agree number need gone right away since moving,1579
3453,ok thanks,-1.0,0,9,ok thanks,ok thanks,7680
3454,Hello ,-1.0,0,4,hello ,hello,3747
3455,Hi there how are you?,-1.0,1,9,hi there how are you,hi,7680
3456,I am great and you? ,-1.0,0,5,i am great and you ,great,4570
3457,Good thanks! Are you interested in this bike?,-1.0,1,9,good thanks are you interested in this bike,good thanks interested bike,7680
3458,"Yes, I am. It will be a great bike for my daughter. ",-1.0,0,9,yes i am it will be a great bike for my daughter ,yes great bike daughter,7680
3459,Yes absolutely! I have used it and its great and very comfortable. ,-1.0,1,9,yes absolutely i have used it and its great and very comfortable ,yes absolutely used great comfortable,7680
3460,Great. We can pick it up tonight if that is okay? Could you possibly take $105 for it?  ,105.0,0,0,great we can pick it up tonight if that is okay could you possibly take number for it  ,great pick tonight okay could possibly take number,4051
3461,I can accept 120 for it just for you :),120.0,1,2,i can accept number for it just for you ,accept number,7118
3462,"Aww, Thank you. That sounds great. See you later ",-1.0,0,9,aww thank you that sounds great see you later ,aww thank sounds great see later,7680
3463,Hi I was curious to know more about your scooter! How old is it?,-1.0,0,4,hi i was curious to know more about your scooter how old is it,hi curious know scooter old,3747
3464,It is about 5 months old it only needs new batteries. Everything works great.,-1.0,1,9,it is about number months old it only needs new batteries everything works great,number months old needs new batteries everything works great,7680
3465,"Any scratching or anything? Only 5 months old, may I ask why you're selling?",-1.0,0,5,any scratching or anything only number months old may i ask why youre selling,scratching anything number months old may ask youre selling,4570
3466,My son was no longer interested in it. No scratches or scuffs on the Blade Z,-1.0,1,9,my son was no longer interested in it no scratches or scuffs on the blade z,son longer interested scratches scuffs blade z,7680
3467,Would you be willing to take $100 for it?,100.0,0,0,would you be willing to take number for it,would willing take number,4051
3468, I can do $115 and throw a free helmet in. I can also deliver it free.,115.0,1,2, i can do number and throw a free helmet in i can also deliver it free,number throw free helmet also deliver free,7118
3469,That would be awesome! I can actually pick it up tomorrow if that works?,-1.0,0,5,that would be awesome i can actually pick it up tomorrow if that works,would awesome actually pick tomorrow works,4570
3470,Great we can do tomorrow. That works fine.,-1.0,1,8,great we can do tomorrow that works fine,great tomorrow works fine,2141
3471,Hi are you interested in the apartment?,-1.0,1,4,hi are you interested in the apartment,hi interested apartment,3747
3472,Hello is the apartment still available ,-1.0,0,9,hello is the apartment still available ,hello apartment still available,7680
3473,Yes it is. Do you have any questions I can answer about the property?,-1.0,1,5,yes it is do you have any questions i can answer about the property,yes questions answer property,4570
3474,Is it pet friendly ,-1.0,0,5,is it pet friendly ,pet friendly,4570
3475,We do allow pets but they must be leashed at all times.,-1.0,1,8,we do allow pets but they must be leashed at all times,allow pets must leashed times,2141
3476,Ok sounds good how far away is the mall?,-1.0,0,5,ok sounds good how far away is the mall,ok sounds good far away mall,4570
3477,The mall is only 2 blocks away from the apartment. Within walking distance. ,-1.0,1,8,the mall is only number blocks away from the apartment within walking distance ,mall number blocks away apartment within walking distance,2141
3478,a dream come true! I do not have the full amount of $3992 I can afford $2794,2794.0,0,0,a dream come true i do not have the full amount of number i can afford number,dream come true full amount number afford number,4051
3479,Ok make it $2800 and you have a deal.,2800.0,1,2,ok make it number and you have a deal,ok make number deal,7118
3480,Ok I can do that ,-1.0,0,9,ok i can do that ,ok,7680
3481,Omg! please tell this house is still available,-1.0,0,4,omg please tell this house is still available,omg please tell house still available,3747
3482,Yes it is!,-1.0,1,9,yes it is,yes,7680
3483,how are the schools in that area?,-1.0,0,5,how are the schools in that area,schools area,4570
3484,They are great and pretty close by too do you have any other questions?,-1.0,1,5,they are great and pretty close by too do you have any other questions,great pretty close questions,4570
3485,how is the parking i have 3 cars,-1.0,0,5,how is the parking i have number cars,parking number cars,4570
3486,"There is a regular size place you might have an issue with 3 cars but maybe not, I can setup appointments to come and look at the place!",-1.0,1,6,there is a regular size place you might have an issue with number cars but maybe not i can setup appointments to come and look at the place,regular size place might issue number cars maybe setup appointments come look place,1836
3487,Ok Im in the process of selling the other car. So it will not be an issue for much longer. I see the listing price as $2695,-1.0,0,0,ok im in the process of selling the other car so it will not be an issue for much longer i see the listing price as number,ok im process selling car issue much longer see listing price number,4051
3488,"Yes I can negotiate with the price but I can't go too low, do you have an offer?",-1.0,1,7,yes i can negotiate with the price but i cant go too low do you have an offer,yes negotiate price cant go low offer,366
3489,I was thinking $2425,2425.0,0,0,i was thinking number,thinking number,4051
3490,I think that will work out will you be able to come by this week?  I can send you the offer?,-1.0,1,5,i think that will work out will you be able to come by this week  i can send you the offer,think work able come week send offer,4570
3491,"Yes, I will be there this week. ",-1.0,0,8,yes i will be there this week ,yes week,2141
3492,"Hi, I see that you're interested in buying the mirror that I placed an ad for?",-1.0,1,4,hi i see that youre interested in buying the mirror that i placed an ad for,hi see youre interested buying mirror placed ad,3747
3493,"Yes, I am/ What condition is it in?",-1.0,0,5,yes i am what condition is it in,yes condition,4570
3494,"Wonderful, the item is in really excellent condition.  There's one very small imperfection on the mirror itself that's about the side of a sharpie point, but it's hardly noticeable.  The frame is made from solid cherry wood and is quite sturdy.",-1.0,1,8,wonderful the item is in really excellent condition  theres one very small imperfection on the mirror itself thats about the side of a sharpie point but its hardly noticeable  the frame is made from solid cherry wood and is quite sturdy,wonderful item really excellent condition theres one small imperfection mirror thats side sharpie point hardly noticeable frame made solid cherry wood quite sturdy,2141
3495,"Ah, that's good/ I see you have it for 160 but I can only afford to do 100. Would that work? I can pick it up.",100.0,0,0,ah thats good i see you have it for number but i can only afford to do number would that work i can pick it up,ah thats good see number afford number would work pick,4051
3496,"It's a really nice mirror and the frame is just tremendous craftsmanship.  It's great that you can pick up the item yourself, I could let it go for $140.",140.0,1,2,its a really nice mirror and the frame is just tremendous craftsmanship  its great that you can pick up the item yourself i could let it go for number,really nice mirror frame tremendous craftsmanship great pick item could let go number,7118
3497,I understand. How about this. I can do 112 and I also have a $25 Amazon gift card. Would that work?,112.0,0,2,i understand how about this i can do number and i also have a number amazon gift card would that work,understand number also number amazon gift card would work,7118
3498,"So it would be $137, of which $112 in cash and $25 as an Amazon gift card? You would come and pick up the item yourself. I could agree to that deal.",137.0,1,2,so it would be number of which number in cash and number as an amazon gift card you would come and pick up the item yourself i could agree to that deal,would number number cash number amazon gift card would come pick item could agree deal,7118
3499,Hello is the bike still for sale?,-1.0,0,4,hello is the bike still for sale,hello bike still sale,3747
3500,Hello. How are you?,-1.0,1,9,hello how are you,hello,7680
3501,Yes the bike is still for sale.,-1.0,1,9,yes the bike is still for sale,yes bike still sale,7680
3502,Ok great. Is anything wrong with it?,-1.0,0,5,ok great is anything wrong with it,ok great anything wrong,4570
3503,No everything works great and the bike is still in good condition.,-1.0,1,6,no everything works great and the bike is still in good condition,everything works great bike still good condition,1836
3504,How long have you owned it for? The pictures look great.,-1.0,0,5,how long have you owned it for the pictures look great,long owned pictures look great,4570
3505,Only four months.,-1.0,1,8,only four months,four months,2141
3506,Ok would you be willing to accept $90 if I come and pick it up from you later today? ,90.0,0,0,ok would you be willing to accept number if i come and pick it up from you later today ,ok would willing accept number come pick later today,4051
3507,Can you do $100 and I will bring it for free?,100.0,1,2,can you do number and i will bring it for free,number bring free,7118
3508,Sure I can do that.,-1.0,0,9,sure i can do that,sure,7680
3509,"Hello, I am interested in your ad for the garden furniture.",-1.0,0,4,hello i am interested in your ad for the garden furniture,hello interested ad garden furniture,3747
3510,Hi. It is a lovely season to buy outdoor furniture and I am offering a great deal on these chairs for only $50!,50.0,1,0,hi it is a lovely season to buy outdoor furniture and i am offering a great deal on these chairs for only number,hi lovely season buy outdoor furniture offering great deal chairs number,4051
3511,"I see in your ad it says that the chairs are weathered some but still functional, about how old are they?",-1.0,0,5,i see in your ad it says that the chairs are weathered some but still functional about how old are they,see ad says chairs weathered still functional old,4570
3512,"I've used them for 2 summers. Very comfortable, and quite fashionable if I do say so myself. ",-1.0,1,8,ive used them for number summers very comfortable and quite fashionable if i do say so myself ,ive used number summers comfortable quite fashionable say,2141
3513,"Ok, that sounds pretty good. I really could use a pair of chairs for my patio. Would you accept $40 for them?",40.0,0,2,ok that sounds pretty good i really could use a pair of chairs for my patio would you accept number for them,ok sounds pretty good really could use pair chairs patio would accept number,7118
3514,"It is a great deal for you, but I no longer have room for these. So I will do $40.",40.0,1,3,it is a great deal for you but i no longer have room for these so i will do number,great deal longer room number,1579
3515,Hi do you have the phone still available?> ,-1.0,0,4,hi do you have the phone still available ,hi phone still available,3747
3516,"Hi, Yes I do.  It was a great phone, is in excellent condition, and unlocked.",-1.0,1,9,hi yes i do  it was a great phone is in excellent condition and unlocked,hi yes great phone excellent condition unlocked,7680
3517,And how old is it? ,-1.0,0,5,and how old is it ,old,4570
3518,a year old,-1.0,1,8,a year old,year old,2141
3519,and any scratches or anything visible?,-1.0,0,5,and any scratches or anything visible,scratches anything visible,4570
3520,"Nope, excellent condition!  I'm asking $285 and I will include the apple care service.",285.0,1,0,nope excellent condition  im asking number and i will include the apple care service,nope excellent condition im asking number include apple care service,4051
3521,That's too much for me. Are you willing to agree on $199?,199.0,0,2,thats too much for me are you willing to agree on number,thats much willing agree number,7118
3522,"Hmm, that is slightly lower than I am willing to go.  Would you be willing to meet at $225?",225.0,1,2,hmm that is slightly lower than i am willing to go  would you be willing to meet at number,hmm slightly lower willing go would willing meet number,7118
3523,does 200 work please? ,200.0,0,2,does number work please ,number work please,7118
3524,"Sorry, that is only $1 more than your last offer, I cannot go that low.  I will go $220, final offer.",220.0,1,2,sorry that is only number more than your last offer i cannot go that low  i will go number final offer,sorry number last offer go low go number final offer,7118
3525,okay then I will accept that ,-1.0,0,9,okay then i will accept that ,okay accept,7680
3526,Hello! I saw your beautiful condo listed for rent and was curious if it was still available?,-1.0,0,4,hello i saw your beautiful condo listed for rent and was curious if it was still available,hello saw beautiful condo listed rent curious still available,3747
3527,"Yes, the condo is still available.  would you be interested?",-1.0,1,5,yes the condo is still available  would you be interested,yes condo still available would interested,4570
3528,Is it just the one bedroom? All I saw was the Master bedroom listed. ,-1.0,0,5,is it just the one bedroom all i saw was the master bedroom listed ,one bedroom saw master bedroom listed,4570
3529,"Yes, it only has a master bedroom, but it is exceptional.",-1.0,1,8,yes it only has a master bedroom but it is exceptional,yes master bedroom exceptional,2141
3530,Is there any wiggle room on the price? I found another apartment close to this but it was about $600 cheaper. I'm trying to do some research.,600.0,0,0,is there any wiggle room on the price i found another apartment close to this but it was about number cheaper im trying to do some research,wiggle room price found another apartment close number cheaper im trying research,4051
3531,"Yeah, I could come down a bit, what are you thinking?",-1.0,1,7,yeah i could come down a bit what are you thinking,yeah could come bit thinking,366
3532,I was hoping to do all in $1800 (water and trash included).,1800.0,0,2,i was hoping to do all in number water and trash included,hoping number water trash included,7118
3533,"That's a bit lower than I can go, everything is up to date and it's close to a lot of sites.  I was originally looking to get $2450.  You seem like you would be a great fit for the apartment.  How about $2150?",2450.0,1,2,thats a bit lower than i can go everything is up to date and its close to a lot of sites  i was originally looking to get number  you seem like you would be a great fit for the apartment  how about number,thats bit lower go everything date close lot sites originally looking get number seem like would great fit apartment number,7118
3534,"Sorry, that's a bit more than I can afford at this time. Thank you though.",-1.0,0,9,sorry thats a bit more than i can afford at this time thank you though,sorry thats bit afford time thank though,7680
3535,"I could even go as low as $2000, if that would help you out.",2000.0,1,2,i could even go as low as number if that would help you out,could even go low number would help,7118
3536,"Thank you for the offer, I'd need to stay below $2000 a month with utilities, so unfortunately I don't think it will be a good fit. It's a beautiful place though!",2000.0,0,3,thank you for the offer id need to stay below number a month with utilities so unfortunately i dont think it will be a good fit its a beautiful place though,thank offer id need stay number month utilities unfortunately dont think good fit beautiful place though,1579
3537,"Yeah, it is great.  You really seem like you would be a great fit.  How about $1950 and I'll pay the water, sewer, garbage , and cable.",1950.0,1,2,yeah it is great  you really seem like you would be a great fit  how about number and ill pay the water sewer garbage  and cable,yeah great really seem like would great fit number ill pay water sewer garbage cable,7118
3538,Hello Sir! Thank you for responding to my ad.,-1.0,1,4,hello sir thank you for responding to my ad,hello sir thank responding ad,3747
3539,is this still for sale,-1.0,0,5,is this still for sale,still sale,4570
3540,Yes Sir! It's a great product!. I have only used it a few times. I'm selling it for 150.00,150.0,1,0,yes sir its a great product i have only used it a few times im selling it for number,yes sir great product used times im selling number,4051
3541,how fast does it go,-1.0,0,5,how fast does it go,fast go,4570
3542,Very Fast! You only need a battery. ,-1.0,1,8,very fast you only need a battery ,fast need battery,2141
3543,Great i can afford $60,60.0,0,2,great i can afford number,great afford number,7118
3544,"That's far too low. That's below market value for a bike of this size in this condition. I'm willing to sell it for 100. Plus, I will deliever it to your house at no additional charge.",100.0,1,2,thats far too low thats below market value for a bike of this size in this condition im willing to sell it for number plus i will deliever it to your house at no additional charge,thats far low thats market value bike size condition im willing sell number plus deliever house additional charge,7118
3545,i can afford $75 and i can pick it up,75.0,0,2,i can afford number and i can pick it up,afford number pick,7118
3546,What about $80.00? That's the lowest I'm willing to go. I'm pretty sure you won't be able to find another bike like this. It's a classic.,80.0,1,2,what about number thats the lowest im willing to go im pretty sure you wont be able to find another bike like this its a classic,number thats lowest im willing go im pretty sure wont able find another bike like classic,7118
3547,that works for me,-1.0,0,9,that works for me,works,7680
3548,HI!  How are you today?  Are you interested in the mountain bike I have for sale?,-1.0,1,4,hi  how are you today  are you interested in the mountain bike i have for sale,hi today interested mountain bike sale,3747
3549,"Absolutely, can you tell me about it?",-1.0,0,5,absolutely can you tell me about it,absolutely tell,4570
3550,Yes it's a 1995 Gary Fisher Tasssajara.  I just had it tuned up and it runs great!,-1.0,1,8,yes its a number gary fisher tasssajara  i just had it tuned up and it runs great,yes number gary fisher tasssajara tuned runs great,2141
3551,"It seems nice, but a little old.  What are you asking for it?",-1.0,0,5,it seems nice but a little old  what are you asking for it,seems nice little old asking,4570
3552,I'm asking $120 cahsh!,120.0,1,0,im asking number cahsh,im asking number cahsh,4051
3553,"Hmmm,  I'll offer you $95 dollars since it is from '95.  That seems more than fair for this bike.",95.0,0,2,hmmm  ill offer you number dollars since it is from number  that seems more than fair for this bike,hmmm ill offer number dollars since number seems fair bike,7118
3554,I can do $115 for it.  It really does run great!,115.0,1,2,i can do number for it  it really does run great,number really run great,7118
3555,Will you meet me halfway at $105.,105.0,0,2,will you meet me halfway at number,meet halfway number,7118
3556,I can.  Can you come get it before Friday!,-1.0,1,9,i can  can you come get it before friday,come get friday,7680
3557,Hello. I've seen your ad and interested in this car.,-1.0,0,4,hello ive seen your ad and interested in this car,hello ive seen ad interested car,3747
3558,Hi,-1.0,1,9,hi,hi,7680
3559,"Great, do you have any questions?",-1.0,1,5,great do you have any questions,great questions,4570
3560,Yes. Can you please provide additional information about this Mercedes. Do I need to do any additional repairs?,-1.0,0,5,yes can you please provide additional information about this mercedes do i need to do any additional repairs,yes please provide additional information mercedes need additional repairs,4570
3561,"No, actually there's nothing wrong with it, but I want to get a truck. ",-1.0,1,6,no actually theres nothing wrong with it but i want to get a truck ,actually theres nothing wrong want get truck,1836
3562,Cool! I see you are offering 3500 for this Benz. Are you willing to negogiate?,-1.0,0,0,cool i see you are offering number for this benz are you willing to negogiate,cool see offering number benz willing negogiate,4051
3563,"I really think 35 is fair, but I'm open to a little bit of movement around that price. What did you have in mind?",35.0,1,0,i really think number is fair but im open to a little bit of movement around that price what did you have in mind,really think number fair im open little bit movement around price mind,4051
3564,The book value for a car of this condition and make is only 1750. I'm willing to offer that?,1750.0,0,2,the book value for a car of this condition and make is only number im willing to offer that,book value car condition make number im willing offer,7118
3565,"Oh, I'm sorry. I could go lower, but not that much lower.",-1.0,1,7,oh im sorry i could go lower but not that much lower,oh im sorry could go lower much lower,366
3566,Sorry sir. We won't be able to reach a deal. Good luck in your in search for a prospective buyer.,-1.0,0,6,sorry sir we wont be able to reach a deal good luck in your in search for a prospective buyer,sorry sir wont able reach deal good luck search prospective buyer,1836
3567,Hello! I saw your post about the apartment.,-1.0,0,4,hello i saw your post about the apartment,hello saw post apartment,3747
3568,"Good evening! Yes, it is still available. You're more than welcome to come see it. I'm asking $3992.",3992.0,1,0,good evening yes it is still available youre more than welcome to come see it im asking number,good evening yes still available youre welcome come see im asking number,4051
3569,"I see. If I signed an 18 month lease, could I get it for $3592?",18.0,0,2,i see if i signed an number month lease could i get it for number,see signed number month lease could get number,7118
3570,"If you can have 3 months up front, yes I could lock you in at $3592. I have another potential renter coming tomorrow at 5pm if it's still open, so could you do the 3 months and make it by 5 tomorrow?",3592.0,1,2,if you can have number months up front yes i could lock you in at number i have another potential renter coming tomorrow at numberpm if its still open so could you do the number months and make it by number tomorrow,number months front yes could lock number another potential renter coming tomorrow numberpm still open could number months make number tomorrow,7118
3571,"Yes, I can do that.",-1.0,0,9,yes i can do that,yes,7680
3572,Hi there!,-1.0,0,4,hi there,hi,3747
3573,Hi!  Are you inquiring about my cell phone accessories,-1.0,1,9,hi  are you inquiring about my cell phone accessories,hi inquiring cell phone accessories,7680
3574,yes. I see you have a collection of them. Do they look good on the cellphone?,-1.0,0,5,yes i see you have a collection of them do they look good on the cellphone,yes see collection look good cellphone,4570
3575,Yes they look great and they are compatible with both android and iphone,-1.0,1,8,yes they look great and they are compatible with both android and iphone,yes look great compatible android iphone,2141
3576,thats great. Do you have them in various colors? ,-1.0,0,5,thats great do you have them in various colors ,thats great various colors,4570
3577,Yes but at this time we only offer green and black,-1.0,1,8,yes but at this time we only offer green and black,yes time offer green black,2141
3578,okay sounds good to me. They're new correct? Never used?,-1.0,0,5,okay sounds good to me theyre new correct never used,okay sounds good theyre new correct never used,4570
3579,Yes they are brand new in the box,-1.0,1,8,yes they are brand new in the box,yes brand new box,2141
3580,would you accept $1 for them?,1.0,0,0,would you accept number for them,would accept number,4051
3581,"I think that's a fair price, sure!",-1.0,1,9,i think thats a fair price sure,think thats fair price sure,7680
3582,Hello! So you are interested in this very desirable apartment?,-1.0,1,4,hello so you are interested in this very desirable apartment,hello interested desirable apartment,3747
3583,"Hi! Yes I am, How close to the base is it?",-1.0,0,9,hi yes i am how close to the base is it,hi yes close base,7680
3584,It's just minutes away from the base.,-1.0,1,9,its just minutes away from the base,minutes away base,7680
3585,Great! I need to be extremely close. Can you go any lower on the rent price. I have about 6 months of payments saved up to sign a 6 month lease. I dont have any pets and I dont smoke and I have amazing credit. Id be more in the range of 1640. If thats an option?,6.0,0,0,great i need to be extremely close can you go any lower on the rent price i have about number months of payments saved up to sign a number month lease i dont have any pets and i dont smoke and i have amazing credit id be more in the range of number if thats an option,great need extremely close go lower rent price number months payments saved sign number month lease dont pets dont smoke amazing credit id range number thats option,4051
3586,I could go down to 1700 if you sign a 12 month lease. You don't have to pay 6 months up front!,1700.0,1,2,i could go down to number if you sign a number month lease you dont have to pay number months up front,could go number sign number month lease dont pay number months front,7118
3587,"I could do $1700. And ok I can buy the new car I want. One more question, Is it gated?",1700.0,0,3,i could do number and ok i can buy the new car i want one more question is it gated,could number ok buy new car want one question gated,1579
3588,"Yes, it is gated. $1700 is a deal!",1700.0,1,3,yes it is gated number is a deal,yes gated number deal,1579
3589,HI I am interested in your 1999 SL500 Mercedes Benz,-1.0,0,4,hi i am interested in your number slnumber mercedes benz,hi interested number slnumber mercedes benz,3747
3590,Great! Any questions?,-1.0,1,5,great any questions,great questions,4570
3591,Yes I do. How are the insides of the car? Is the interior in good shape?,-1.0,0,5,yes i do how are the insides of the car is the interior in good shape,yes insides car interior good shape,4570
3592,The interior is tan leather and is in good shape considering that it hasn't been used much,-1.0,1,6,the interior is tan leather and is in good shape considering that it hasnt been used much,interior tan leather good shape considering hasnt used much,1836
3593,I am looking to add an additional car and this Benz looks like it would be good to have. How many miles does it have?,-1.0,0,5,i am looking to add an additional car and this benz looks like it would be good to have how many miles does it have,looking add additional car benz looks like would good many miles,4570
3594,It has less than 3000,3000.0,1,0,it has less than number,less number,4051
3595,Are you willing to go lower with the price?,-1.0,0,7,are you willing to go lower with the price,willing go lower price,366
3596,"Yes, at least 3300",-1.0,1,2,yes at least number,yes least number,7118
3597,I was wanting to offer you $3150 for it,3150.0,0,2,i was wanting to offer you number for it,wanting offer number,7118
3598,I can do 3250 if you pay up front,-1.0,1,2,i can do number if you pay up front,number pay front,7118
3599,"Not too bad of a deal, sure, that will work",-1.0,0,6,not too bad of a deal sure that will work,bad deal sure work,1836
3600,Hello!,-1.0,1,4,hello,hello,3747
3601,"Hello, is the apartment still available?",-1.0,0,9,hello is the apartment still available,hello apartment still available,7680
3602,"Yes, it is. Would you like to see it?",-1.0,1,5,yes it is would you like to see it,yes would like see,4570
3603,"Before I see it, I have a few questions. Are any utilities included in the rent. $10995 is a bit much and are pets allowed?",-1.0,0,0,before i see it i have a few questions are any utilities included in the rent number is a bit much and are pets allowed,see questions utilities included rent number bit much pets allowed,4051
3604,"No, utilities are not included, and small pets are allowed with a pet deposit. Keep in mind that you could have 18 or more people sharing the rent, depending on how you furnish the bedrooms, so that brings down the per-person price a lot!",-1.0,1,6,no utilities are not included and small pets are allowed with a pet deposit keep in mind that you could have number or more people sharing the rent depending on how you furnish the bedrooms so that brings down the perperson price a lot,utilities included small pets allowed pet deposit keep mind could number people sharing rent depending furnish bedrooms brings perperson price lot,1836
3605,"Yeah, more people equals less per person, but I don't want too big a crowd. Some people just aren't clean. How about we start out at $5000 for 5 people and renegotiate later if I need to bring more people in?",5000.0,0,0,yeah more people equals less per person but i dont want too big a crowd some people just arent clean how about we start out at number for number people and renegotiate later if i need to bring more people in,yeah people equals less per person dont want big crowd people arent clean start number number people renegotiate later need bring people,4051
3606,That's less than half price! My boss would kill me! I can't go lower than $8000. How many people you share with is up to you.,8000.0,1,2,thats less than half price my boss would kill me i cant go lower than number how many people you share with is up to you,thats less half price boss would kill cant go lower number many people share,7118
3607,"Okay, I'm just trying to save you the eviction process if we can't pay. I think I can find 3 more people and get you $8000 but we'll need water and gas covered.",8000.0,0,2,okay im just trying to save you the eviction process if we cant pay i think i can find number more people and get you number but well need water and gas covered,okay im trying save eviction process cant pay think find number people get number well need water gas covered,7118
3608,I could do that.,-1.0,1,9,i could do that,could,7680
3609,Looks like you're in the market for a table today!,-1.0,1,4,looks like youre in the market for a table today,looks like youre market table today,3747
3610,"I sure am! No picture though, bummer. I could come by and look at it tonight or tomorrow though. If I pick up and load myself, could you do $8?",8.0,0,0,i sure am no picture though bummer i could come by and look at it tonight or tomorrow though if i pick up and load myself could you do number,sure picture though bummer could come look tonight tomorrow though pick load could number,4051
3611,You can come and look at it for sure.  I'd like $15 for it.  You won't be disappointed.,15.0,1,2,you can come and look at it for sure  id like number for it  you wont be disappointed,come look sure id like number wont disappointed,7118
3612,"Hey, $12 and you have a deal.",12.0,0,2,hey number and you have a deal,hey number deal,7118
3613,Are you paying cash?,-1.0,1,5,are you paying cash,paying cash,4570
3614,"Yes, I am.",-1.0,0,8,yes i am,yes,2141
3615,Then $12 will do it.  Do you need help loading it?,12.0,1,3,then number will do it  do you need help loading it,number need help loading,1579
3616,I should be able to manage! Thanks though. :),-1.0,0,9,i should be able to manage thanks though ,able manage thanks though,7680
