text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
That could work. I will pay the 2000. Thanks for lowering the price.,2000.0,0,agree,that could work i will pay the number thanks for lowering the price,1579
Can you take $400 for it if I pick it up myself and throw in a free cat?,400.0,0,init-price,can you take number for it if i pick it up myself and throw in a free cat,4051
haha I do not want a cat but thank you for the offer. Its a brand new iPhone 7. $745 is asking price,745.0,1,counter-price,haha i do not want a cat but thank you for the offer its a brand new iphone number number is asking price,7118
How about $500 plus an old Iphone 6 in good condition?,500.0,0,counter-price,how about number plus an old iphone number in good condition,7118
"Cash only, no trades. How about $700 and you come pick it up",700.0,1,counter-price,cash only no trades how about number and you come pick it up,7118
"How about $600 plus I pick it up, and give you the cat with cat food and litter box?",600.0,0,counter-price,how about number plus i pick it up and give you the cat with cat food and litter box,7118
I guess that works. $600 and you can pick up tomorrow ,600.0,1,agree,i guess that works number and you can pick up tomorrow ,1579
"Perfect, thank you!",-1.0,0,unknown,perfect thank you,7680
"Hello, how old is the bike?",-1.0,0,intro,hello how old is the bike,3747
"The bike is a couple years old, it has been in storage and is in excellent condition. I am looking to get $25 for this.",25.0,1,init-price,the bike is a couple years old it has been in storage and is in excellent condition i am looking to get number for this,4051
I am trying to get a bike today for my son who recently had his stolen. All the cash I have on me is $18. Can you part with it for that if I come pick it up today?,18.0,0,counter-price,i am trying to get a bike today for my son who recently had his stolen all the cash i have on me is number can you part with it for that if i come pick it up today,7118
Could you do 20 at all? $25 is pretty low already. ,25.0,1,counter-price,could you do number at all number is pretty low already ,7118
Hello. Is the Hutch still available?,-1.0,0,intro,hello is the hutch still available,3747
"Hello, yes it is available?",-1.0,1,unknown,hello yes it is available,7680
"Great. If I decide to buy, are you willing to deliver?",-1.0,0,inquiry,great if i decide to buy are you willing to deliver,4570
"Yes, I would be able to deliver this if you need it to be done.",-1.0,1,inform,yes i would be able to deliver this if you need it to be done,2141
Thanks. I see you have it listed for $200 but would you accept $100?,100.0,0,init-price,thanks i see you have it listed for number but would you accept number,4051
Ouch that is a price difference. This is original wood and has been taken very good care of. I would be willing to do $175 but I wouldn't be able to deliever if that was the case.,175.0,1,counter-price,ouch that is a price difference this is original wood and has been taken very good care of i would be willing to do number but i wouldnt be able to deliever if that was the case,7118
I understand. I can't pay that much but would you accept $150 and I'll pick it up?,150.0,0,counter-price,i understand i cant pay that much but would you accept number and ill pick it up,7118
"Yes, I think I could go that low if this is a good home.",-1.0,1,unknown,yes i think i could go that low if this is a good home,7680
It will be going to a good home. Thanks!,-1.0,0,unknown,it will be going to a good home thanks,7680
Hi there is the item avaialble?,-1.0,0,intro,hi there is the item avaialble,3747
"Yes it is, its an amazing bike",-1.0,1,unknown,yes it is its an amazing bike,7680
Is it used?,-1.0,0,inquiry,is it used,4570
It is used but simpel road riding not for competition,-1.0,1,disagree,it is used but simpel road riding not for competition,1836
how old is it? ,-1.0,0,inquiry,how old is it ,4570
Its from the late 80s,-1.0,1,inform,its from the late numbers,2141
and what color is it I cant see any picture here so just wondering?,-1.0,0,inquiry,and what color is it i cant see any picture here so just wondering,4570
"Its black, it has a 55cm size aluminum frame",-1.0,1,inform,its black it has a numbercm size aluminum frame,2141
Oh I see. The price is too high for me. Is there any room for negotiation here?,-1.0,0,vague-price,oh i see the price is too high for me is there any room for negotiation here,366
I can work with you. what is your best offer?,-1.0,1,inquiry,i can work with you what is your best offer,4570
$540 ,540.0,0,init-price,number ,4051
How about $560 and I will deliver it myself ,560.0,1,counter-price,how about number and i will deliver it myself ,7118
Okay that is a plus for me since I don't have to come all the way to pick it up! ,-1.0,0,disagree,okay that is a plus for me since i dont have to come all the way to pick it up ,1836
"Sounds good, $560 it is",560.0,1,insist,sounds good number it is,354
Hello,-1.0,1,intro,hello,3747
Hi how are you?,-1.0,0,unknown,hi how are you,7680
I'm well. Are you interested in my Chaise?,-1.0,1,unknown,im well are you interested in my chaise,7680
"Yes I am is the condition very good, the photo looks like it might not be the best condition?",-1.0,0,unknown,yes i am is the condition very good the photo looks like it might not be the best condition,7680
"It has been used yes, but it is in good condition. It's suede that is why it looks scuffed.",-1.0,1,unknown,it has been used yes but it is in good condition its suede that is why it looks scuffed,7680
"Great, so I see that you're asking 295 and was wondering if you could possible reduce to 265?",265.0,0,init-price,great so i see that youre asking number and was wondering if you could possible reduce to number,4051
Would you be willing to pick this up or need it delivered?,-1.0,1,inquiry,would you be willing to pick this up or need it delivered,4570
Hi there how are you,-1.0,0,intro,hi there how are you,3747
I am doing great how are you?,-1.0,1,unknown,i am doing great how are you,7680
Very well thanks! Can you tell me a little about the property?,-1.0,0,inquiry,very well thanks can you tell me a little about the property,4570
Yes it is a very spacious studio apartment with around 850 sqft of living space.  This unit was just recently remodeled so you get new carpet as well as granit counter tops.  We include all utilites and all you have to sign is a 1 year lease and it is yours for only $1750 a month,1750.0,1,init-price,yes it is a very spacious studio apartment with around number sqft of living space  this unit was just recently remodeled so you get new carpet as well as granit counter tops  we include all utilites and all you have to sign is a number year lease and it is yours for only number a month,4051
That all sounds wonderful but i have a very tight budget and a very high saving account because of it! Would you be willing to accept 1575 if i gave you security deposit and 6 months rent cash up front?,1575.0,0,counter-price,that all sounds wonderful but i have a very tight budget and a very high saving account because of it would you be willing to accept number if i gave you security deposit and number months rent cash up front,7118
Well if you would be willing to do that I can lower the rent a bit to help you out but the lowest that I can go would be $1650,1650.0,1,counter-price,well if you would be willing to do that i can lower the rent a bit to help you out but the lowest that i can go would be number,7118
Ok that works thanks for working with me!,-1.0,0,unknown,ok that works thanks for working with me,7680
Hi! I'm interested in your bookshelf. Are you willing to negotiate?,-1.0,0,intro,hi im interested in your bookshelf are you willing to negotiate,3747
Yes. I am willing to negotiate a little. ,-1.0,1,unknown,yes i am willing to negotiate a little ,7680
Can the shelf support sound equipment?,-1.0,0,inquiry,can the shelf support sound equipment,4570
"Yes, the shelf would be able to support sound equipment and can be adjusted to whatever height is suitable. ",-1.0,1,inform,yes the shelf would be able to support sound equipment and can be adjusted to whatever height is suitable ,2141
"Throw in those crates in the photo, I could offer as high as 28 dollars.",-1.0,0,unknown,throw in those crates in the photo i could offer as high as number dollars,7680
If I threw in 4 crates instead of just the 3 in the photo I would take $30 if you were able to pick up. ,30.0,1,init-price,if i threw in number crates instead of just the number in the photo i would take number if you were able to pick up ,4051
I could only do $30 if you deliver.,30.0,0,agree,i could only do number if you deliver,1579
I could do that if I could deliver today. ,-1.0,1,unknown,i could do that if i could deliver today ,7680
Hi. Is this car still for sale? ,-1.0,0,intro,hi is this car still for sale ,3747
Hi how are you tonight?,-1.0,1,unknown,hi how are you tonight,7680
Yes it sure is.,-1.0,1,unknown,yes it sure is,7680
How clean is it on the inside? Has it been recently detailed?,-1.0,0,inquiry,how clean is it on the inside has it been recently detailed,4570
It is in perfect shape.  I never had kids pets or any smoking in it.  I have not had it detailed recently but I keep this car in amazing shape.  It has been my baby even since I bought it.,-1.0,1,disagree,it is in perfect shape  i never had kids pets or any smoking in it  i have not had it detailed recently but i keep this car in amazing shape  it has been my baby even since i bought it,1836
Well I was only wanting to pay $9450 but i'm willing to pay your asking price of $13500 if you have it detailed and deliver it to me in person. ,9450.0,0,init-price,well i was only wanting to pay number but im willing to pay your asking price of number if you have it detailed and deliver it to me in person ,4051
I can do that no problem as long as you don't live on the other side of the country or anything.,-1.0,1,disagree,i can do that no problem as long as you dont live on the other side of the country or anything,1836
Nope. I live right across town. Then we have a deal? ,-1.0,0,inquiry,nope i live right across town then we have a deal ,4570
yes we do,-1.0,1,inform,yes we do,2141
Are you interested in the chair I have?,-1.0,1,intro,are you interested in the chair i have,3747
Yes. What else can you tell me about it?,-1.0,0,inquiry,yes what else can you tell me about it,4570
It is in great condition and is made to fit people over 6 feet and the lumbar padd is fully loaded.,-1.0,1,inform,it is in great condition and is made to fit people over number feet and the lumbar padd is fully loaded,2141
I like it. I'll offer you $125.,125.0,0,init-price,i like it ill offer you number,4051
I can come down but How about $160 and I will deliver it.,160.0,1,counter-price,i can come down but how about number and i will deliver it,7118
I accept at $160 delivered. ,160.0,0,agree,i accept at number delivered ,1579
Hi. Are you interested in my home?,-1.0,1,intro,hi are you interested in my home,3747
"Hi, yes, it's a beautiful property. I'm wondering if it includes any utilities?",-1.0,0,unknown,hi yes its a beautiful property im wondering if it includes any utilities,7680
It does not but it does have a big garage and it have a laundry room ! this place is amazing.,-1.0,1,disagree,it does not but it does have a big garage and it have a laundry room  this place is amazing,1836
"Hmm, $2875 seems a bit steep. I was hoping to find a 2 bedroom closer to the $2000 range per month if the unit doesn't include utilities. Do you at least pay for water, sewer and trash removal?",2000.0,0,init-price,hmm number seems a bit steep i was hoping to find a number bedroom closer to the number range per month if the unit doesnt include utilities do you at least pay for water sewer and trash removal,4051
I could pay for the sewer and trash removal if you willing to accept my offer of $2100 in I will pay your first light bill!,2100.0,1,counter-price,i could pay for the sewer and trash removal if you willing to accept my offer of number in i will pay your first light bill,7118
That sounds like a fantastic deal! Thanks for your flexibility!,-1.0,0,unknown,that sounds like a fantastic deal thanks for your flexibility,7680
Hello. Is the townhouse still available?,-1.0,0,intro,hello is the townhouse still available,3747
"Hello, yes it is",-1.0,1,unknown,hello yes it is,7680
How old is it?,-1.0,0,inquiry,how old is it,4570
"The townhouse is only a few years old. It is in great, move-in ready condition.",-1.0,1,inform,the townhouse is only a few years old it is in great movein ready condition,2141
"Great. I know you have it listed as $2200, but would you be willing to accept $1100?",1100.0,0,init-price,great i know you have it listed as number but would you be willing to accept number,4051
"I don't think I could go so low as half price, but yes the price is negotiable. ",-1.0,1,disagree,i dont think i could go so low as half price but yes the price is negotiable ,1836
I understand. Would $1800 work?,1800.0,0,counter-price,i understand would number work,7118
That is still quite a discount and you haven't really justified such a price reduction. I could go as low as $2000 though.,2000.0,1,counter-price,that is still quite a discount and you havent really justified such a price reduction i could go as low as number though,7118
$1980 and we have a deal.,1980.0,0,counter-price,number and we have a deal,7118
I am very interested in buying your car,-1.0,0,intro,i am very interested in buying your car,3747
Hello. I am glad to hear it. Do you have any questions or concerns for me?,-1.0,1,unknown,hello i am glad to hear it do you have any questions or concerns for me,7680
Yes how many miles does it have? Are you the 1st owner?,-1.0,0,inquiry,yes how many miles does it have are you the numberst owner,4570
"Yes I am the original owner. It has 88,000 miles on it.",-1.0,1,inform,yes i am the original owner it has number miles on it,2141
How about the interior? Is it in great condition? does the radio/cd work?,-1.0,0,inquiry,how about the interior is it in great condition does the radiocd work,4570
It  has a am/fm/hd radio with a cd/mp3 player with bluetooth. Everything works. The interior is in good condition.,-1.0,1,inform,it  has a amfmhd radio with a cdmpnumber player with bluetooth everything works the interior is in good condition,2141
I can offer $6750. How does that sound?,6750.0,0,init-price,i can offer number how does that sound,4051
I am willing to negotiate some on price but I can't go that low. Is there anything I can do for you to sweeten the deal?,-1.0,1,unknown,i am willing to negotiate some on price but i cant go that low is there anything i can do for you to sweeten the deal,7680
How about 9500? Maybe thrown in a car wash,9500.0,0,counter-price,how about number maybe thrown in a car wash,7118
Hey there are you interested in my car I have for sale?,-1.0,1,intro,hey there are you interested in my car i have for sale,3747
"I sure am, can you give me more specif details about the mileage?",-1.0,0,inquiry,i sure am can you give me more specif details about the mileage,4570
"Its in amazing condition. Great tires and breaks, only 20k miles on it. Just like the day I bought it pretty much! The leather interior is pristine.",-1.0,1,inform,its in amazing condition great tires and breaks only numberk miles on it just like the day i bought it pretty much the leather interior is pristine,2141
are you the only owner that it has?,-1.0,0,inquiry,are you the only owner that it has,4570
Yes I am. I am selling it for $5500. What do you say?,5500.0,1,init-price,yes i am i am selling it for number what do you say,4051
"well I can offer you $4000 in cash and I can go pick it up tomorrow morning, what do you think",4000.0,0,counter-price,well i can offer you number in cash and i can go pick it up tomorrow morning what do you think,7118
Hello. Thanks for viewing the listing.,-1.0,1,intro,hello thanks for viewing the listing,3747
Hello How is the condition of your chaise?,-1.0,0,unknown,hello how is the condition of your chaise,7680
It's in great condition. Almost new.,-1.0,1,unknown,its in great condition almost new,7680
Awesome I see that you're asking 295 for it is that negotiable?,-1.0,0,init-price,awesome i see that youre asking number for it is that negotiable,4051
"Yes I'm asking $295, but what would you be willing to pay?",295.0,1,init-price,yes im asking number but what would you be willing to pay,4051
I would like to pay 265 if that's possible/,265.0,0,counter-price,i would like to pay number if thats possible,7118
That's a little low. Would you be able to do $280?,280.0,1,counter-price,thats a little low would you be able to do number,7118
Yes but is it possible for you to help me move it for that price because my truck is not available right now?,-1.0,0,unknown,yes but is it possible for you to help me move it for that price because my truck is not available right now,7680
That's no problem at all. I'll even do it for $280 it is.,280.0,1,insist,thats no problem at all ill even do it for number it is,354
"Hi. I have a few questions about the studio apartment. 1) It says it's a fourplex, how many are living there now? 2) Are the walls good and sound proofed?",2.0,0,init-price,hi i have a few questions about the studio apartment number it says its a fourplex how many are living there now number are the walls good and sound proofed,4051
It is a great little place that is well updated and is roomy.  All utilities are included and you cannot hear your neighbors.,-1.0,1,disagree,it is a great little place that is well updated and is roomy  all utilities are included and you cannot hear your neighbors,1836
"That's good. I'm in a place right now, I know exactly what my neighbors are watching on TV. Okay, I want the apartment but could we get the price down. I'm good at lawn maintenance. If I took care of lot, would you be willing to cut the price to say... $700?",700.0,0,counter-price,thats good im in a place right now i know exactly what my neighbors are watching on tv okay i want the apartment but could we get the price down im good at lawn maintenance if i took care of lot would you be willing to cut the price to say number,7118
I cannot do $700 but can do $800 if you pay the utilities,800.0,1,counter-price,i cannot do number but can do number if you pay the utilities,7118
"How about I pay $900, I'll mow the grass, trim the hedges, even plant you a garden if you buy the plants, and utilities are included?",900.0,0,counter-price,how about i pay number ill mow the grass trim the hedges even plant you a garden if you buy the plants and utilities are included,7118
Okay you ahve yourself a deal.,-1.0,1,unknown,okay you ahve yourself a deal,7680
Excellent.,-1.0,0,unknown,excellent,7680
Hi! Are you interested in the upper unit?,-1.0,1,intro,hi are you interested in the upper unit,3747
Hi I am interested in your property could you tell me more about it please?,-1.0,0,unknown,hi i am interested in your property could you tell me more about it please,7680
"Sure! It's a beautiful 1 bed 1 bath apartment with new flooring, great closet space, awesome shared yard. All utilities are included.",-1.0,1,unknown,sure its a beautiful number bed number bath apartment with new flooring great closet space awesome shared yard all utilities are included,7680
Awesome that sounds nice is the price negotiable?,-1.0,0,inquiry,awesome that sounds nice is the price negotiable,4570
"Sure, I'm asking $1725. What makes sense for your budget?",1725.0,1,init-price,sure im asking number what makes sense for your budget,4051
"I would like to pay something like 850 but I understand that is way off from what you want, is there any middle ground here?",850.0,0,counter-price,i would like to pay something like number but i understand that is way off from what you want is there any middle ground here,7118
Could we meet at 1300?,1300.0,1,counter-price,could we meet at number,7118
Yes I think that is very kind of you and I can afford that ,-1.0,0,unknown,yes i think that is very kind of you and i can afford that ,7680
Hi how are you doing today?,-1.0,1,intro,hi how are you doing today,3747
Hi the house looks dilapidated in the picture. Was the picture taken before or after the house was remodeled?,-1.0,0,unknown,hi the house looks dilapidated in the picture was the picture taken before or after the house was remodeled,7680
"It was taking before , I can send you new picture if you want me to?",-1.0,1,inquiry,it was taking before  i can send you new picture if you want me to,4570
Okay great. Is the Studio Furnished?,-1.0,0,inquiry,okay great is the studio furnished,4570
"The studio is furnished in the kitchen but not anywhere else, the starting price is 1795",1795.0,1,init-price,the studio is furnished in the kitchen but not anywhere else the starting price is number,4051
Okay. Can i offer you $100?,100.0,0,counter-price,okay can i offer you number,7118
"That's way too low friend, the best deal I can do for you and be approved is something like 1450 with one month of free rent, how does that sound?",1450.0,1,counter-price,thats way too low friend the best deal i can do for you and be approved is something like number with one month of free rent how does that sound,7118
Sorry i meant $1000. But i can add a 100 more. Can we make a deal for $1100?,100.0,0,counter-price,sorry i meant number but i can add a number more can we make a deal for number,7118
"Yes that will work but I will not be able to include the free one month at that rate, did you still want the deal?",-1.0,1,unknown,yes that will work but i will not be able to include the free one month at that rate did you still want the deal,7680
Yes Will you accept Cheque?,-1.0,0,inquiry,yes will you accept cheque,4570
Hello,-1.0,0,intro,hello,3747
Hello,-1.0,1,unknown,hello,7680
"Nice apartment, although too expensive, can I ask you a couple of questions about it?",-1.0,0,inquiry,nice apartment although too expensive can i ask you a couple of questions about it,4570
"Yes , please I will be glad to answer all of them.",-1.0,1,inform,yes  please i will be glad to answer all of them,2141
Thanks. This is a gated community? Are any playgrounds for kids nearby?,-1.0,0,inquiry,thanks this is a gated community are any playgrounds for kids nearby,4570
"Yes, this is private gated community and we do have many amenities such a swimming pool, tennis court and most importantly, great playground for children. The playground is a minute away from this particular apartment. It is well worth the price. Will you be interested to see it?",-1.0,1,inquiry,yes this is private gated community and we do have many amenities such a swimming pool tennis court and most importantly great playground for children the playground is a minute away from this particular apartment it is well worth the price will you be interested to see it,4570
"Yes sure. But I am really concerned about the price, any special offers?",-1.0,0,inquiry,yes sure but i am really concerned about the price any special offers,4570
"I understand, we are willing to give you First month half off. ",-1.0,1,inform,i understand we are willing to give you first month half off ,2141
"Hmm, I was hoping for something better, any chance you can give me a 30% discount for the first year? I am willing to sig a 3-year contract and accept a raise of 20% for the last 2 years. What do you think?",20.0,0,init-price,hmm i was hoping for something better any chance you can give me a number discount for the first year i am willing to sig a numberyear contract and accept a raise of number for the last number years what do you think,4051
Hello I am looking for a place in West Oakland!,-1.0,0,intro,hello i am looking for a place in west oakland,3747
This is a great place in a quiet area. On street paring and a patio in the rear.,-1.0,1,unknown,this is a great place in a quiet area on street paring and a patio in the rear,7680
"Sounds wonderful, will you be able to come down on your price at all?",-1.0,0,vague-price,sounds wonderful will you be able to come down on your price at all,366
What were you considering?,-1.0,1,inquiry,what were you considering,4570
I was hoping to save at least 100-200 on the rent from your asking price is this possible?,-1.0,0,inquiry,i was hoping to save at least number on the rent from your asking price is this possible,4570
It may be possible. Be aware there are no pets with this discount. It would be the $1795 plus an additional $200 per pet.,1795.0,1,init-price,it may be possible be aware there are no pets with this discount it would be the number plus an additional number per pet,4051
Oh I don't have any pets so that is no problem for me!,-1.0,0,disagree,oh i dont have any pets so that is no problem for me,1836
Great. Did you want to see the place? this weekend is good.,-1.0,1,unknown,great did you want to see the place this weekend is good,7680
Yes that works for me!,-1.0,0,unknown,yes that works for me,7680
Hey there!,-1.0,1,intro,hey there,3747
Hi. How big are the apartment? How many bedrooms?,-1.0,0,unknown,hi how big are the apartment how many bedrooms,7680
"Its very big, 3 bedrooms.",-1.0,1,unknown,its very big number bedrooms,7680
"It sounds nice, although not a fan of steam radiators but.. It's gonna be me and a friend. We were hoping to stay under $2300. Can you do that?",2300.0,0,init-price,it sounds nice although not a fan of steam radiators but its gonna be me and a friend we were hoping to stay under number can you do that,4051
"We could definitely do $2300, you will love the place I assure you of it. Be aware though, the deposit is equal to 1.5 months rent.",2300.0,1,agree,we could definitely do number you will love the place i assure you of it be aware though the deposit is equal to number months rent,1579
Hi.  Are you interested in the dining room set?,-1.0,1,intro,hi  are you interested in the dining room set,3747
I am. Can you tell me if there are any defects?,-1.0,0,inquiry,i am can you tell me if there are any defects,4570
No. It's in perfect condition.  It wasn't for everyday use.,-1.0,1,disagree,no its in perfect condition  it wasnt for everyday use,1836
Perfect. What pieces come in the set? ,-1.0,0,inquiry,perfect what pieces come in the set ,4570
Six chairs and the table.  I'm also throwing two end tables and a coffee table.,-1.0,1,inform,six chairs and the table  im also throwing two end tables and a coffee table,2141
"Nice! If you're price is negotiable, I have $800 cash today and could come pick up the furniture at your convenience.",800.0,0,init-price,nice if youre price is negotiable i have number cash today and could come pick up the furniture at your convenience,4051
The tables are in excellent condition.  How about $1100?,1100.0,1,counter-price,the tables are in excellent condition  how about number,7118
I'm sure they are nice but that is just out of my budget right now. I can probably come up with $850.,850.0,0,counter-price,im sure they are nice but that is just out of my budget right now i can probably come up with number,7118
Ok how about $900 for the table and chairs.  I'll keep the coffee table and end tables.,900.0,1,counter-price,ok how about number for the table and chairs  ill keep the coffee table and end tables,7118
Hi there how are you?,-1.0,1,intro,hi there how are you,3747
Hello there! I'd love to buy this bike! What can you tell me about it!,-1.0,0,unknown,hello there id love to buy this bike what can you tell me about it,7680
The bike is in great condition and selling because I am moving and can't take it with me.  The frame is smaller with 20'' wheels and asking 190 for it!,190.0,1,init-price,the bike is in great condition and selling because i am moving and cant take it with me  the frame is smaller with number wheels and asking number for it,4051
Okay sounds good! Would you be willing to take $150 for it If I swing by in about 30 minutes to pick it up with cash? ,150.0,0,counter-price,okay sounds good would you be willing to take number for it if i swing by in about number minutes to pick it up with cash ,7118
Yes that is just fine!  Hope to see you soon!,-1.0,1,unknown,yes that is just fine  hope to see you soon,7680
Hey there are you interested in this car?,-1.0,1,intro,hey there are you interested in this car,3747
Hi! Yes I am,-1.0,0,unknown,hi yes i am,7680
"It's got all of the state of the art features like bluetooth, heated mirrors, power moon roof, traction control, 6 airbags, 28 hw mpg. keyless ignition. Selling for $13500",13500.0,1,init-price,its got all of the state of the art features like bluetooth heated mirrors power moon roof traction control number airbags number hw mpg keyless ignition selling for number,4051
It is a beautiful car! That's a little higher than I was looking to pay...,-1.0,0,unknown,it is a beautiful car thats a little higher than i was looking to pay,7680
"Well it's already an excellent deal. I'm afraid the lowest we can go is $11500. I hope this is reasonable for you, as we believe you won't find a better deal for such a nice car.",11500.0,1,counter-price,well its already an excellent deal im afraid the lowest we can go is number i hope this is reasonable for you as we believe you wont find a better deal for such a nice car,7118
"Hi, I ahve a vintage singer cast iron machine and I think this will fit perfectly. I wonder how much rust there is?",-1.0,0,intro,hi i ahve a vintage singer cast iron machine and i think this will fit perfectly i wonder how much rust there is,3747
Hello I have kept this in very good condition there are no scratches. It has a shiny black glossy finish,-1.0,1,unknown,hello i have kept this in very good condition there are no scratches it has a shiny black glossy finish,7680
"It looks great, would you be willing to ship it. It's a bit far to drive for something so small. Also would you take $10 for it?",10.0,0,init-price,it looks great would you be willing to ship it its a bit far to drive for something so small also would you take number for it,4051
I was thinking of $20 since it is in great condition. ,20.0,1,counter-price,i was thinking of number since it is in great condition ,7118
Split the difference at $15?,15.0,0,counter-price,split the difference at number,7118
"Ok, I will accept your offer for $15",15.0,1,agree,ok i will accept your offer for number,1579
Hi :-) what kind of shape is this in?,-1.0,0,intro,hi  what kind of shape is this in,3747
It's still in very good shape. I've only used it for basic road riding. No competitions or anything too intense.,-1.0,1,disagree,its still in very good shape ive only used it for basic road riding no competitions or anything too intense,1836
"Nice :-) so no rusty bits or problems with chains or gears? I like why your're selling it, btw",-1.0,0,disagree,nice  so no rusty bits or problems with chains or gears i like why yourre selling it btw,1836
"Thanks. Yeah, no mechanical issues or worn out parts. It was a classic design, and I did my best to take care of it. ",-1.0,1,disagree,thanks yeah no mechanical issues or worn out parts it was a classic design and i did my best to take care of it ,1836
"I understand they have different sizes for these bikes? I'm on the short side, would it work for me?",-1.0,0,inquiry,i understand they have different sizes for these bikes im on the short side would it work for me,4570
"It's a 55 cm frame, which is designed for people 5'6"" to 5'9"", but of course you can adjust the handlebar and seat height to your preferences. ",-1.0,1,inform,its a number cm frame which is designed for people number to number but of course you can adjust the handlebar and seat height to your preferences ,2141
"Perfect, sorry about the dumb question. Its listed for 600, but I only have a budget of 400, could that work?",400.0,0,init-price,perfect sorry about the dumb question its listed for number but i only have a budget of number could that work,4051
I think I could probably go $500. Would that work?,500.0,1,counter-price,i think i could probably go number would that work,7118
"It's for such a good cause, I can't go as high as five though (I'm sorry) but I do have my mad money :-) It's not much, but I can get together 450...",450.0,0,counter-price,its for such a good cause i cant go as high as five though im sorry but i do have my mad money  its not much but i can get together number,7118
I think that'll work for me. You seem like you're going to give it a great home.,-1.0,1,unknown,i think thatll work for me you seem like youre going to give it a great home,7680
I'll try :-) thanks!,-1.0,0,unknown,ill try  thanks,7680
Hi. I'm very much interested in your Vette. But the price is a bit high for my wallet. Could you go down to about 25000?,25000.0,0,init-price,hi im very much interested in your vette but the price is a bit high for my wallet could you go down to about number,4051
I would have to get a bit more than that. It has low miles and lots of extras!,-1.0,1,unknown,i would have to get a bit more than that it has low miles and lots of extras,7680
I do see it has a lot of aftermarket additions...Would you at least be able to meet me in the middle between your listing price and my offer?,-1.0,0,inquiry,i do see it has a lot of aftermarket additionswould you at least be able to meet me in the middle between your listing price and my offer,4570
How does 29000 sound? It's really a very nice car and you won't be disappointed.,29000.0,1,counter-price,how does number sound its really a very nice car and you wont be disappointed,7118
If you can do 28000 I'll come write you the check today and we'd have a deal. ,28000.0,0,counter-price,if you can do number ill come write you the check today and wed have a deal ,7118
You've got a deal!,-1.0,1,unknown,youve got a deal,7680
Hi! I'm interested in your chaise lounge. Is it in good condition?,-1.0,0,intro,hi im interested in your chaise lounge is it in good condition,3747
"It is is good condition. I am a bigger person and since one of the cushions is attached it makes the seat a little smaller than I was wanting, so this is why I am selling. ",-1.0,1,unknown,it is is good condition i am a bigger person and since one of the cushions is attached it makes the seat a little smaller than i was wanting so this is why i am selling ,7680
"Well, I'm happy you are. Could you maybe come down a little on the price? Its a gift for my grandmother. Is $225 acceptable?",225.0,0,init-price,well im happy you are could you maybe come down a little on the price its a gift for my grandmother is number acceptable,4051
I would love to be able to sell it for that but to replace this with another chair in my house I am needing at least $250. I could deliver today. ,250.0,1,counter-price,i would love to be able to sell it for that but to replace this with another chair in my house i am needing at least number i could deliver today ,7118
Would you consider $240 if I come get it?,240.0,0,counter-price,would you consider number if i come get it,7118
Yes. I could do that. We have a deal. ,-1.0,1,unknown,yes i could do that we have a deal ,7680
Hi there!,-1.0,0,intro,hi there,3747
"Hi, are you interested in buying the BMX Bike?",-1.0,1,unknown,hi are you interested in buying the bmx bike,7680
Yes I sure am! What can you tell me about it?,-1.0,0,inquiry,yes i sure am what can you tell me about it,4570
"We have had it for about 5 years it was my sons before he got into girls and bands so now he no longer rides it. It's been in the garage a while. there is some slight rust on the frame where the front tire meets the bike, other than that its' in good shape",-1.0,1,disagree,we have had it for about number years it was my sons before he got into girls and bands so now he no longer rides it its been in the garage a while there is some slight rust on the frame where the front tire meets the bike other than that its in good shape,1836
Awesome! I could pick it up later from your place if that works for you. I have $30 in cash.,-1.0,0,init-price,awesome i could pick it up later from your place if that works for you i have number in cash,4051
Great. You have a deal. ,-1.0,1,unknown,great you have a deal ,7680
Hello . How long have you owned the dresser? Do you have any idea how old it is?,-1.0,0,intro,hello  how long have you owned the dresser do you have any idea how old it is,3747
"We have had it for 7 years, it's 7 years old. we bought it brand new from a local artisan. It's very sturdy. They don't build them like this any more.",-1.0,1,disagree,we have had it for number years its number years old we bought it brand new from a local artisan its very sturdy they dont build them like this any more,1836
"It's a unique looking piece, which is part of why I'm so interested. I've never seen one like it before. Has it ever been painted?",-1.0,0,inquiry,its a unique looking piece which is part of why im so interested ive never seen one like it before has it ever been painted,4570
"No, this is the original stain there are only a few scratches on the top",-1.0,1,disagree,no this is the original stain there are only a few scratches on the top,1836
Excellent. I would have lost All interest if it had been painted. My mother always told me never to pay full price. $70?,70.0,0,init-price,excellent i would have lost all interest if it had been painted my mother always told me never to pay full price number,4051
I can do $8.,8.0,1,counter-price,i can do number,7118
$8??,-1.0,0,agree,number,1579
"$80, sorry, i can sell it for $80",-1.0,1,counter-price,number sorry i can sell it for number,7118
Well you give in just a little more and go $75?,75.0,0,counter-price,well you give in just a little more and go number,7118
if you pick it up right away,-1.0,1,unknown,if you pick it up right away,7680
We can be there in three hours.,-1.0,0,unknown,we can be there in three hours,7680
I'm really interested in the bike. You say it has less than 50 miles on it. HOw long have you owned it?,-1.0,0,intro,im really interested in the bike you say it has less than number miles on it how long have you owned it,3747
"Hi :-) it's an awesome bike, I've had it two years, I keep it in the garage and its in tip top shape!",-1.0,1,unknown,hi  its an awesome bike ive had it two years i keep it in the garage and its in tip top shape,7680
"I want the bike cut can't afford the 1250, I can pay $625",625.0,0,init-price,i want the bike cut cant afford the number i can pay number,4051
